层级/类别 (Category),组件 ID (Element ID),选项/值 (Option/Value),数量 (Count),频率 (Frequency)
底层,grid_style,无网格,5,10.0%
底层,grid_style,极简留白,4,8.0%
底层,grid_style,淡雅参考线,4,8.0%
底层,grid_style,淡雅辅助线,3,6.0%
底层,grid_style,淡雅横线,3,6.0%
底层,grid_style,卷轴边框,2,4.0%
底层,grid_style,点状辅助线,2,4.0%
底层,grid_style,无边框,2,4.0%
底层,grid_style,极简轴线,2,4.0%
底层,grid_style,祥云暗纹,2,4.0%
底层,grid_style,浅色参考线,2,4.0%
底层,grid_style,古典回纹边框,2,4.0%
底层,grid_style,淡化参考线,2,4.0%
底层,grid_style,水墨淡格,2,4.0%
底层,grid_style,水墨参考线,1,2.0%
底层,grid_style,线装书格,1,2.0%
底层,grid_style,印章方格,1,2.0%
底层,grid_style,淡墨线格,1,2.0%
底层,grid_style,古籍格纹,1,2.0%
底层,grid_style,淡雅点阵,1,2.0%
底层,grid_style,淡墨参考线,1,2.0%
底层,grid_style,极简坐标,1,2.0%
底层,grid_style,无框展示,1,2.0%
底层,grid_style,淡墨网格,1,2.0%
底层,grid_style,隐藏网格,1,2.0%
底层,grid_style,窗棂纹样,1,2.0%
底层,grid_style,无框极简,1,2.0%
底层,grid_style,古典点阵,1,2.0%
底层,grid_style,淡墨细线,1,2.0%
底层,grid_style,回纹暗格,1,2.0%
底层,grid_style,极简细线,1,2.0%
底层,grid_style,水墨晕染,1,2.0%
底层,grid_style,传统回纹框,1,2.0%
底层,grid_style,淡灰参考线,1,2.0%
底层,grid_style,水墨坐标,1,2.0%
底层,grid_style,水墨细线,1,2.0%
底层,grid_style,窗棂纹,1,2.0%
底层,grid_style,古典窗棂纹,1,2.0%
底层,grid_style,极简参考线,1,2.0%
底层,grid_style,传统纹饰网格,1,2.0%
底层,grid_style,丝绸点阵,1,2.0%
底层,grid_style,细线参考,1,2.0%
底层,grid_style,柔和辅助线,1,2.0%
底层,grid_style,传统格纹,1,2.0%
底层,grid_style,传统回纹边框,1,2.0%
底层,grid_style,印章角标,1,2.0%
底层,grid_style,传统窗棂纹,1,2.0%
底层,grid_style,浅灰参考线,1,2.0%
底层,grid_style,无边框留白,1,2.0%
底层,grid_style,中式卷轴框,1,2.0%
底层,grid_style,印章边角,1,2.0%
底层,grid_style,书法分隔线,1,2.0%
底层,grid_style,传统轴线,1,2.0%
底层,grid_style,古典卷轴框,1,2.0%
底层,grid_style,淡雅网格,1,2.0%
底层,grid_style,印章边框,1,2.0%
底层,grid_style,柔和参考线,1,2.0%
底层,grid_style,水墨方格,1,2.0%
底层,grid_style,水墨线条,1,2.0%
底层,grid_style,印章网格,1,2.0%
中层,chart_type,标准柱状图,49,98.0%
中层,chart_type,瓷瓶象形图,22,44.0%
中层,chart_type,瓷器象形图,17,34.0%
中层,chart_type,环形对比图,13,26.0%
中层,chart_type,比例面积图,6,12.0%
中层,chart_type,象形柱状图,5,10.0%
中层,chart_type,横向条形图,4,8.0%
中层,chart_type,象形瓷瓶图,4,8.0%
中层,chart_type,玉璧环形图,4,8.0%
中层,chart_type,水平条形图,3,6.0%
中层,chart_type,等量图阵列,3,6.0%
中层,chart_type,棒棒糖图,3,6.0%
中层,chart_type,象形图,2,4.0%
中层,chart_type,环形对比,2,4.0%
中层,chart_type,朝代堆叠图,2,4.0%
中层,chart_type,华夫饼图,2,4.0%
中层,chart_type,朝代时间轴,2,4.0%
中层,chart_type,玉璧对比图,2,4.0%
中层,chart_type,时间线面积图,2,4.0%
中层,chart_type,面积对比图,2,4.0%
中层,chart_type,堆叠时间轴,1,2.0%
中层,chart_type,瀑布细分图,1,2.0%
中层,chart_type,时间轴分组柱状,1,2.0%
中层,chart_type,时间轴分段条,1,2.0%
中层,chart_type,横向对比条,1,2.0%
中层,chart_type,双瓶对比图,1,2.0%
中层,chart_type,时间轴细分,1,2.0%
中层,chart_type,对称玉璧图,1,2.0%
中层,chart_type,环形占比图,1,2.0%
中层,chart_type,时间轴分段柱,1,2.0%
中层,chart_type,瓷瓶填充图,1,2.0%
中层,chart_type,花瓶比例图,1,2.0%
中层,chart_type,时间轴堆叠,1,2.0%
中层,chart_type,堆叠时期图,1,2.0%
中层,chart_type,双环对比图,1,2.0%
中层,chart_type,时间轴条形,1,2.0%
中层,chart_type,天平对比图,1,2.0%
中层,chart_type,水墨柱形,1,2.0%
中层,chart_type,花瓶剪影填充,1,2.0%
中层,chart_type,等量图对比,1,2.0%
中层,chart_type,比例花瓶图,1,2.0%
中层,chart_type,时间轴扩展图,1,2.0%
中层,chart_type,堆叠时代图,1,2.0%
中层,chart_type,比例瓷瓶,1,2.0%
中层,chart_type,单元矩阵图,1,2.0%
中层,chart_type,对称环形图,1,2.0%
中层,chart_type,等量单位格,1,2.0%
中层,chart_type,釉彩渐变柱,1,2.0%
中层,chart_type,嵌套细分图,1,2.0%
中层,chart_type,花瓶填充图,1,2.0%
中层,chart_type,时间轴堆叠图,1,2.0%
中层,chart_type,时间轴柱状,1,2.0%
中层,chart_type,对向条形图,1,2.0%
中层,chart_type,时间轴分布,1,2.0%
中层,chart_type,比例圆环,1,2.0%
中层,chart_type,时间轴面积,1,2.0%
中层,chart_type,时代堆叠图,1,2.0%
中层,chart_type,标准条形图,1,2.0%
中层,chart_type,等量图（Isotype）,1,2.0%
中层,color_scheme,朝代语义色,12,24.0%
中层,color_scheme,朝代对比色,10,20.0%
中层,color_scheme,水墨单色,9,18.0%
中层,color_scheme,水墨渐变,8,16.0%
中层,color_scheme,青瓷渐变,7,14.0%
中层,color_scheme,青花瓷蓝,7,14.0%
中层,color_scheme,青花瓷配色,7,14.0%
中层,color_scheme,青花经典,5,10.0%
中层,color_scheme,青花蓝白,5,10.0%
中层,color_scheme,水墨灰阶,5,10.0%
中层,color_scheme,朝代对照,4,8.0%
中层,color_scheme,瓷器釉色系,4,8.0%
中层,color_scheme,青花瓷色系,4,8.0%
中层,color_scheme,釉色谱系,3,6.0%
中层,color_scheme,水墨浓淡,3,6.0%
中层,color_scheme,朝代双色,3,6.0%
中层,color_scheme,釉色渐变,3,6.0%
中层,color_scheme,故宫红金,3,6.0%
中层,color_scheme,釉彩渐变,3,6.0%
中层,color_scheme,青花釉色,3,6.0%
中层,color_scheme,青花瓷蓝白,3,6.0%
中层,color_scheme,青花瓷韵,2,4.0%
中层,color_scheme,皇家金朱,2,4.0%
中层,color_scheme,青花蓝韵,2,4.0%
中层,color_scheme,青花瓷,2,4.0%
中层,color_scheme,皇家金璃,1,2.0%
中层,color_scheme,墨色渐变,1,2.0%
中层,color_scheme,展陈中性,1,2.0%
中层,color_scheme,青花经典蓝,1,2.0%
中层,color_scheme,皇家双色,1,2.0%
中层,color_scheme,明黄vs帝紫,1,2.0%
中层,color_scheme,窑变釉色,1,2.0%
中层,color_scheme,朝代对照色,1,2.0%
中层,color_scheme,博物馆灰调,1,2.0%
中层,color_scheme,水墨层次,1,2.0%
中层,color_scheme,青瓷色系,1,2.0%
中层,color_scheme,博物馆现代风,1,2.0%
中层,color_scheme,水墨单色系,1,2.0%
中层,color_scheme,釉彩双色,1,2.0%
中层,color_scheme,皇家金漆,1,2.0%
中层,color_scheme,水墨素雅,1,2.0%
中层,color_scheme,粉彩渐变,1,2.0%
中层,color_scheme,青瓷序列,1,2.0%
中层,color_scheme,五彩斗彩,1,2.0%
中层,color_scheme,墨韵渐变,1,2.0%
中层,color_scheme,墨分五色,1,2.0%
中层,color_scheme,暖陶大地,1,2.0%
中层,color_scheme,古董渐变,1,2.0%
中层,color_scheme,文博金石色,1,2.0%
中层,color_scheme,珐琅彩,1,2.0%
中层,color_scheme,官窑御色,1,2.0%
中层,color_scheme,釉里乾坤,1,2.0%
中层,color_scheme,中国传统渐变,1,2.0%
中层,color_scheme,皇家金黄系,1,2.0%
中层,color_scheme,水墨淡彩,1,2.0%
中层,color_scheme,陶土暖色,1,2.0%
中层,color_scheme,故宫红墙金瓦,1,2.0%
中层,color_scheme,青瓷釉色,1,2.0%
中层,color_scheme,青釉渐变,1,2.0%
中层,color_scheme,五彩瓷配色,1,2.0%
中层,color_scheme,博物馆单色系,1,2.0%
中层,color_scheme,故宫配色,1,2.0%
中层,color_scheme,青花瓷经典,1,2.0%
中层,color_scheme,五彩瓷谱,1,2.0%
中层,color_scheme,青瓷暖调,1,2.0%
中层,color_scheme,朝代暖调,1,2.0%
中层,color_scheme,皇室金赭,1,2.0%
中层,color_scheme,墨色浓淡,1,2.0%
中层,color_scheme,粉彩淡雅,1,2.0%
中层,color_scheme,朝代大地色,1,2.0%
中层,color_scheme,博物馆暖调,1,2.0%
中层,color_scheme,单色渐变,1,2.0%
中层,color_scheme,五彩瓷色系,1,2.0%
中层,color_scheme,皇家金黄,1,2.0%
中层,color_scheme,釉彩谱系,1,2.0%
中层,color_scheme,瓷釉雅色,1,2.0%
中层,color_scheme,水墨渐层,1,2.0%
中层,color_scheme,宫廷金赤,1,2.0%
中层,color_scheme,粉彩雅韵,1,2.0%
中层,color_scheme,朝代对比,1,2.0%
中层,color_scheme,博物馆中性,1,2.0%
中层,color_scheme,釉彩暖调,1,2.0%
中层,color_scheme,玉青瓷色,1,2.0%
中层,color_scheme,青花配色,1,2.0%
中层,color_scheme,釉彩暖色,1,2.0%
中层,color_scheme,中性对比,1,2.0%
中层,color_scheme,博物馆渐变,1,2.0%
中层,color_scheme,博物馆中性色,1,2.0%
中层,color_scheme,青花釉里红,1,2.0%
中层,color_scheme,朝代渐变,1,2.0%
中层,color_scheme,博物馆金蓝,1,2.0%
中层,color_scheme,帝王双色,1,2.0%
顶层,highlight_insight,巅峰时期,36,72.0%
顶层,highlight_insight,倍数对比,20,40.0%
顶层,highlight_insight,总量对比,13,26.0%
顶层,highlight_insight,总量差距,9,18.0%
顶层,highlight_insight,明代亮点,9,18.0%
顶层,highlight_insight,鼎盛时期,8,16.0%
顶层,highlight_insight,总量统计,6,12.0%
顶层,highlight_insight,绝对差值,6,12.0%
顶层,highlight_insight,明代之最,5,10.0%
顶层,highlight_insight,馆藏占比,4,8.0%
顶层,highlight_insight,总量呈现,4,8.0%
顶层,highlight_insight,占比分布,4,8.0%
顶层,highlight_insight,倍数关系,4,8.0%
顶层,highlight_insight,高峰时期,3,6.0%
顶层,highlight_insight,总量差异,3,6.0%
顶层,highlight_insight,馆藏总量,3,6.0%
顶层,highlight_insight,明代高光,2,4.0%
顶层,highlight_insight,明代高峰,2,4.0%
顶层,highlight_insight,增长幅度,2,4.0%
顶层,highlight_insight,明代巅峰,2,4.0%
顶层,highlight_insight,馆藏规模,2,4.0%
顶层,highlight_insight,占比透视,1,2.0%
顶层,highlight_insight,明代精品,1,2.0%
顶层,highlight_insight,总量倍数对比,1,2.0%
顶层,highlight_insight,藏品总量,1,2.0%
顶层,highlight_insight,数量差距,1,2.0%
顶层,highlight_insight,增长趋势,1,2.0%
顶层,highlight_insight,工艺传承,1,2.0%
顶层,highlight_insight,差值洞察,1,2.0%
顶层,highlight_insight,总量倍数洞察,1,2.0%
顶层,highlight_insight,绝对差值洞察,1,2.0%
顶层,highlight_insight,馆藏占比洞察,1,2.0%
顶层,highlight_insight,巅峰时期洞察,1,2.0%
顶层,highlight_insight,数量差值,1,2.0%
顶层,highlight_insight,发展趋势,1,2.0%
顶层,highlight_insight,数量差距洞察,1,2.0%
顶层,highlight_insight,绝对数值强调,1,2.0%
顶层,highlight_insight,鼎盛时期洞察,1,2.0%
顶层,highlight_insight,总量背景,1,2.0%
顶层,highlight_insight,差值突出,1,2.0%
顶层,highlight_insight,倍数洞察,1,2.0%
顶层,highlight_insight,增量差异,1,2.0%
顶层,highlight_insight,增量差值,1,2.0%
顶层,highlight_insight,藏品全貌,1,2.0%
顶层,highlight_insight,清代占比,1,2.0%
顶层,highlight_insight,总藏品量,1,2.0%
顶层,highlight_insight,清代鼎盛,1,2.0%
顶层,highlight_insight,总藏量,1,2.0%
顶层,highlight_insight,倍数差距,1,2.0%
顶层,highlight_insight,总量概览,1,2.0%
顶层,highlight_insight,增幅比例,1,2.0%
顶层,highlight_insight,绝对差异,1,2.0%
顶层,highlight_insight,绝对数值,1,2.0%
顶层,highlight_insight,增量叙事,1,2.0%
顶层,highlight_insight,占比洞察,1,2.0%
顶层,highlight_insight,朝代倍率,1,2.0%
顶层,highlight_insight,总量数据,1,2.0%
顶层,annotation_text,历史叙事,43,86.0%
顶层,annotation_text,直白数据,34,68.0%
顶层,annotation_text,引导思考,20,40.0%
顶层,annotation_text,数据直陈,5,10.0%
顶层,annotation_text,文化叙事,3,6.0%
顶层,annotation_text,直白数据型,3,6.0%
顶层,annotation_text,展签风格,3,6.0%
顶层,annotation_text,设问引导,3,6.0%
顶层,annotation_text,专业洞察,2,4.0%
顶层,annotation_text,学术解读,2,4.0%
顶层,annotation_text,数据直述,2,4.0%
顶层,annotation_text,对比解读,2,4.0%
顶层,annotation_text,问题引导,2,4.0%
顶层,annotation_text,策展解读,2,4.0%
顶层,annotation_text,背景补充,2,4.0%
顶层,annotation_text,历史叙事型,2,4.0%
顶层,annotation_text,直白数据陈述,1,2.0%
顶层,annotation_text,历史背景叙事,1,2.0%
顶层,annotation_text,策展人视角,1,2.0%
顶层,annotation_text,悬念引导,1,2.0%
顶层,annotation_text,数据直白,1,2.0%
顶层,annotation_text,客观数据,1,2.0%
顶层,annotation_text,展陈说明,1,2.0%
顶层,annotation_text,数据陈述,1,2.0%
顶层,annotation_text,学术对比,1,2.0%
顶层,annotation_text,历史背景型,1,2.0%
顶层,annotation_text,叙事引导型,1,2.0%
顶层,annotation_text,客观陈述,1,2.0%
顶层,annotation_text,博物馆说明,1,2.0%
顶层,annotation_text,时代背景,1,2.0%
顶层,annotation_text,策展视角,1,2.0%
顶层,annotation_text,引导思考型,1,2.0%
顶层,annotation_text,学术视角,1,2.0%
顶层,annotation_text,观众导览,1,2.0%
顶层,annotation_text,直白数据标注,1,2.0%
顶层,annotation_text,学术引用,1,2.0%
顶层,annotation_text,收藏洞察,1,2.0%
顶层,annotation_text,馆藏说明,1,2.0%
顶层,annotation_text,专家点评,1,2.0%
顶层,annotation_text,策展语言,1,2.0%
顶层,annotation_text,对比说明,1,2.0%
顶层,annotation_text,时代对照,1,2.0%
顶层,annotation_text,设问引导型,1,2.0%
顶层,visual_assets,朝代标识,34,68.0%
顶层,visual_assets,瓷器器型,28,56.0%
顶层,visual_assets,传统纹样,15,30.0%
顶层,visual_assets,朝代符号,14,28.0%
顶层,visual_assets,装饰纹样,12,24.0%
顶层,visual_assets,明代瓷器,12,24.0%
顶层,visual_assets,清代瓷器,12,24.0%
顶层,visual_assets,博物馆元素,8,16.0%
顶层,visual_assets,场景插画,7,14.0%
顶层,visual_assets,纹样装饰,6,12.0%
顶层,visual_assets,印章点缀,5,10.0%
顶层,visual_assets,印章元素,4,8.0%
顶层,visual_assets,瓷器主体,4,8.0%
顶层,visual_assets,场景元素,3,6.0%
顶层,visual_assets,纹饰元素,3,6.0%
顶层,visual_assets,装饰边框,3,6.0%
顶层,visual_assets,背景点缀,3,6.0%
顶层,visual_assets,瓷器器形,2,4.0%
顶层,visual_assets,时间线,2,4.0%
顶层,visual_assets,背景装饰,2,4.0%
顶层,visual_assets,背景插画,2,4.0%
顶层,visual_assets,数据标记,2,4.0%
顶层,visual_assets,场景氛围,2,4.0%
顶层,visual_assets,背景纹理,2,4.0%
顶层,visual_assets,文化符号,2,4.0%
顶层,visual_assets,背景纹样,2,4.0%
顶层,visual_assets,文化插画,1,2.0%
顶层,visual_assets,辅助图形,1,2.0%
顶层,visual_assets,数据标注,1,2.0%
顶层,visual_assets,瓷器,1,2.0%
顶层,visual_assets,纹样边框,1,2.0%
顶层,visual_assets,边框点缀,1,2.0%
顶层,visual_assets,文化元素,1,2.0%
顶层,visual_assets,博物馆风,1,2.0%
顶层,visual_assets,装饰边角,1,2.0%
顶层,visual_assets,窑火意象,1,2.0%
顶层,visual_assets,皇家印记,1,2.0%
顶层,visual_assets,纹样边饰,1,2.0%
顶层,visual_assets,文物展示,1,2.0%
顶层,visual_assets,窑口标识,1,2.0%
顶层,visual_assets,边框装饰,1,2.0%
顶层,visual_assets,点缀元素,1,2.0%
顶层,visual_assets,文物印章,1,2.0%
顶层,visual_assets,核心实体,1,2.0%
顶层,visual_assets,辅助图标,1,2.0%
顶层,visual_assets,印章装饰,1,2.0%
顶层,visual_assets,瓷器细节,1,2.0%
顶层,visual_assets,通用装饰,1,2.0%
顶层,visual_assets,辅助插画,1,2.0%
顶层,visual_assets,明代符号,1,2.0%
顶层,visual_assets,清代符号,1,2.0%
顶层,visual_assets,瓷器图标,1,2.0%
顶层,visual_assets,文物插画,1,2.0%
顶层,visual_assets,历史场景,1,2.0%
顶层,visual_assets,辅助装饰,1,2.0%
顶层,visual_assets,帝王元素,1,2.0%
顶层,visual_assets,文博元素,1,2.0%
顶层,visual_assets,主题图标,1,2.0%
顶层,visual_assets,时代插画,1,2.0%
顶层,title_style,正式学术,1,2.0%
顶层,title_style,叙事引导,1,2.0%
顶层,title_style,极简直白,1,2.0%
